,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
11318,-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,3.7094474153297683,2.8823529411764706,1,0,0,0,0,160900.0
12919,-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,5.806779661016949,2.5796610169491525,0,1,0,0,0,136400.0
7834,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,3.8228882833787465,3.8555858310626703,1,0,0,0,0,144000.0
14727,-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,6.046686746987952,2.8072289156626504,1,0,0,0,0,159300.0
6969,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,4.377260981912145,3.157622739018088,1,0,0,0,0,155300.0
1765,-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,4.791925465838509,2.4130434782608696,0,0,0,1,0,142600.0
16440,-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,4.946403385049365,2.6332863187588154,0,1,0,0,0,120700.0
6126,-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,4.4,3.3348837209302324,1,0,0,0,0,126200.0
7947,-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,6.163090128755365,3.1974248927038627,1,0,0,0,0,213400.0
13052,-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,5.524489795918368,2.904081632653061,0,1,0,0,0,116900.0
3498,-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,5.191304347826087,3.6478260869565218,1,0,0,0,0,185800.0
1557,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,8.606299212598426,3.2073490813648293,1,0,0,0,0,356000.0
16325,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,4.507204610951009,1.8530259365994237,0,1,0,0,0,150000.0
19781,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,10.512820512820513,3.0153846153846153,0,1,0,0,0,88900.0
17254,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,3.7088607594936707,1.9177215189873418,1,0,0,0,0,259100.0
8187,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,7.065602836879433,2.352836879432624,1,0,0,0,0,500001.0
13468,-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,5.455172413793103,3.0124137931034483,0,1,0,0,0,127600.0
16248,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,5.502923976608187,2.4210526315789473,0,1,0,0,0,69900.0
10993,-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,3.765925925925926,2.5481481481481483,1,0,0,0,0,137000.0
16115,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,4.30749354005168,2.689922480620155,0,0,0,0,1,273700.0
13785,-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,4.828326180257511,2.5178826895565094,0,1,0,0,0,92000.0
7936,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,4.061633281972265,5.257318952234207,1,0,0,0,0,118300.0
20376,-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,6.421276595744681,2.4595744680851066,1,0,0,0,0,410800.0
13872,-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,5.680952380952381,3.5174603174603174,0,1,0,0,0,100500.0
15755,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,4.783001808318264,2.305605786618445,0,0,0,1,0,492900.0
13463,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,5.840958605664488,3.531590413943355,0,1,0,0,0,118500.0
11941,-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,5.159914712153518,2.9488272921108742,0,1,0,0,0,113500.0
2157,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,6.215258855585831,2.2861035422343323,0,1,0,0,0,89900.0
8573,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,5.811965811965812,2.6381766381766383,1,0,0,0,0,500001.0
18357,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,7.129353233830845,2.4776119402985075,0,0,0,1,0,500001.0
18611,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,5.1201923076923075,2.389423076923077,0,0,0,0,1,146300.0
14214,-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,5.205078125,3.25,0,0,0,0,1,113500.0
8980,-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,5.526315789473684,3.6315789473684212,1,0,0,0,0,275000.0
14249,-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,5.260330578512397,3.1818181818181817,0,0,0,0,1,102500.0
15128,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,5.291666666666667,2.9340277777777777,1,0,0,0,0,147100.0
11099,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,3.6359223300970873,2.236245954692557,1,0,0,0,0,225000.0
11793,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,5.745810055865922,3.1675977653631286,0,1,0,0,0,139400.0
20283,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,4.293159609120521,4.3892508143322475,0,0,0,0,1,175800.0
2814,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,4.75417661097852,2.4009546539379474,0,1,0,0,0,57000.0
11685,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,4.205278592375366,3.190615835777126,1,0,0,0,0,269600.0
1697,-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,7.184633027522936,3.8142201834862384,0,0,0,1,0,272900.0
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,6.4,3.4612244897959186,0,1,0,0,0,76200.0
10376,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,9.90632911392405,3.778481012658228,1,0,0,0,0,484100.0
7231,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,3.824,4.154,1,0,0,0,0,180600.0
11223,-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,5.513119533527697,2.717201166180758,1,0,0,0,0,238000.0
14284,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,3.7304747320061256,2.7258805513016844,0,0,0,0,1,137500.0
11770,-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,6.245689655172414,2.8879310344827585,0,1,0,0,0,186300.0
14581,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,6.15406162464986,2.6470588235294117,0,0,0,0,1,192900.0
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,4.590189873417722,2.2563291139240507,0,1,0,0,0,84500.0
14742,-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,4.914163090128755,2.51931330472103,0,0,0,0,1,107600.0
19880,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,3.835766423357664,3.383211678832117,0,1,0,0,0,55500.0
18009,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,4.212074303405573,2.4798761609907123,1,0,0,0,0,265300.0
14368,-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,6.438746438746438,2.304843304843305,0,0,0,0,1,388300.0
14817,-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,7.03855421686747,2.5108433734939757,0,0,0,0,1,482700.0
735,-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,6.338461538461538,3.0025641025641026,0,0,0,1,0,198100.0
2439,-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,4.934027777777778,2.5052083333333335,0,1,0,0,0,92700.0
17284,-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,5.78239608801956,2.5745721271393642,0,0,0,0,1,346200.0
2498,-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,4.950207468879668,5.286307053941909,0,1,0,0,0,38800.0
12555,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,5.186567164179104,3.3482587064676617,0,1,0,0,0,56700.0
18908,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,5.766176470588236,4.161764705882353,0,0,0,1,0,123700.0
12532,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,4.170068027210885,2.891156462585034,0,1,0,0,0,93800.0
14757,-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,3.404320987654321,3.875,0,0,0,0,1,93200.0
2782,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,4.3375,2.421875,0,1,0,0,0,44000.0
2136,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,5.061538461538461,3.003846153846154,0,1,0,0,0,69200.0
20249,-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,6.752998667258996,3.1683696135051087,0,0,0,0,1,301800.0
5371,-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,4.2351190476190474,3.1547619047619047,1,0,0,0,0,254200.0
1698,-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,6.094285714285714,2.4285714285714284,0,0,0,1,0,209800.0
6352,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,5.084321475625823,3.007905138339921,0,1,0,0,0,184500.0
12858,-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,4.429203539823009,2.6415929203539825,0,1,0,0,0,73400.0
8748,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,6.088737201365188,3.0750853242320817,1,0,0,0,0,339000.0
2039,-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,5.785185185185185,3.325925925925926,0,1,0,0,0,93100.0
13359,-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,7.181585677749361,3.860613810741688,0,1,0,0,0,202300.0
2360,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,6.027027027027027,2.779279279279279,0,1,0,0,0,133300.0
14953,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,8.22742474916388,2.802675585284281,1,0,0,0,0,270700.0
9826,-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,7.141566265060241,2.8433734939759034,1,0,0,0,0,240200.0
13388,-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,4.073743016759776,2.2201117318435752,0,1,0,0,0,139300.0
12561,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,5.394805194805195,3.7766233766233768,0,1,0,0,0,57000.0
20087,-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,6.191082802547771,2.6178343949044587,0,1,0,0,0,170700.0
4973,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,4.036842105263158,3.4078947368421053,1,0,0,0,0,119200.0
8394,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,3.625,3.393581081081081,1,0,0,0,0,177300.0
5557,-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,5.2661498708010335,2.806201550387597,1,0,0,0,0,289600.0
12692,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,7.273381294964029,2.2985611510791366,0,1,0,0,0,297600.0
19502,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,5.109649122807017,2.4678362573099415,0,1,0,0,0,109900.0
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,5.523885350318471,2.3121019108280256,0,1,0,0,0,147500.0
18721,-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,5.37910447761194,2.3850746268656717,0,1,0,0,0,78700.0
7660,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,4.832080200501253,3.4035087719298245,1,0,0,0,0,160300.0
19514,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,4.816115702479339,2.5,0,1,0,0,0,77700.0
18266,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,7.216216216216216,2.6953316953316953,0,0,0,1,0,473500.0
6919,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,8.46058091286307,3.091286307053942,1,0,0,0,0,500001.0
1219,-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,5.994983277591973,3.0100334448160537,0,1,0,0,0,133100.0
19825,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,5.003086419753086,2.7222222222222223,0,1,0,0,0,93500.0
18202,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,4.331352154531946,1.9608717186726101,1,0,0,0,0,280100.0
16605,-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,7.060367454068241,2.847769028871391,1,0,0,0,0,256700.0
11398,-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,6.176938369781312,3.355864811133201,1,0,0,0,0,288000.0
15530,-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,5.437177280550775,2.406196213425129,1,0,0,0,0,161100.0
13346,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,5.525606469002695,2.8140161725067387,0,1,0,0,0,137000.0
3302,-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,5.504983388704319,1.9003322259136213,0,1,0,0,0,62000.0
18308,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,6.381176470588235,2.550588235294118,0,0,0,1,0,443800.0
14001,-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,4.410041841004184,1.790794979079498,0,1,0,0,0,68300.0
6067,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,6.680805938494167,3.8928950159066806,1,0,0,0,0,262100.0
19381,-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,5.008064516129032,2.0725806451612905,0,1,0,0,0,109400.0
17105,-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,5.73015873015873,2.3452380952380953,0,0,0,0,1,409300.0
6483,-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,4.048744460856721,3.617429837518464,0,1,0,0,0,175200.0
8375,-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,3.988294314381271,2.6764214046822743,1,0,0,0,0,147700.0
14360,-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,5.564755838641189,2.2802547770700636,0,0,0,0,1,287500.0
14120,-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,4.206989247311828,3.3225806451612905,0,0,0,0,1,93200.0
19043,-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,6.293577981651376,3.1926605504587156,0,1,0,0,0,93800.0
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,4.584033613445378,3.7478991596638656,1,0,0,0,0,172400.0
17094,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,5.236238532110092,2.63302752293578,0,0,0,0,1,318600.0
15025,-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,4.4019047619047615,1.9142857142857144,1,0,0,0,0,185200.0
19685,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,4.492273730684326,2.273730684326711,0,1,0,0,0,65200.0
19700,-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,7.347014925373134,2.675373134328358,0,1,0,0,0,179700.0
6503,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,3.6728971962616823,4.338785046728972,1,0,0,0,0,159200.0
8056,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,3.420135527589545,2.5924491771539206,0,0,0,0,1,151900.0
20600,-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,4.945454545454545,2.33030303030303,0,1,0,0,0,71700.0
13367,-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,7.536463536463536,2.798201798201798,0,1,0,0,0,245200.0
8986,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,3.983092638252906,1.805917576611483,1,0,0,0,0,228300.0
8951,-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,4.096153846153846,2.6538461538461537,1,0,0,0,0,196400.0
13163,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,5.508701472556894,3.8862115127175367,0,1,0,0,0,192400.0
2046,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,4.514150943396227,2.6320754716981134,0,1,0,0,0,65900.0
6706,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,3.5869336143308748,1.7850368809272918,1,0,0,0,0,282300.0
9729,-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,5.07981220657277,3.072769953051643,1,0,0,0,0,185300.0
14255,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,4.718354430379747,3.7436708860759493,0,0,0,0,1,88600.0
9652,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,5.171348314606742,2.8623595505617976,0,1,0,0,0,67500.0
12745,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,4.927645788336933,2.4362850971922247,0,1,0,0,0,143400.0
20557,-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,4.6095471236230114,2.270501835985312,0,1,0,0,0,119400.0
3817,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,5.49009900990099,2.5495049504950495,1,0,0,0,0,215800.0
10352,-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,6.54320987654321,3.251402918069585,1,0,0,0,0,257400.0
18317,-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,5.630597014925373,2.791044776119403,0,0,0,1,0,373400.0
5621,-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,3.54320987654321,4.839506172839506,0,0,0,0,1,152300.0
6832,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,5.095744680851064,3.475177304964539,1,0,0,0,0,245700.0
3059,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,5.790361445783133,3.968674698795181,0,1,0,0,0,80000.0
14248,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,4.098984771573604,2.7766497461928936,0,0,0,0,1,137200.0
17834,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,5.41554054054054,3.6486486486486487,1,0,0,0,0,266900.0
8715,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,5.5718533201189295,2.5143706640237857,1,0,0,0,0,395300.0
20473,-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,6.028125,3.334375,1,0,0,0,0,222100.0
5306,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,3.5186206896551724,1.7993103448275862,1,0,0,0,0,500001.0
9796,-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,7.648648648648648,2.427027027027027,0,0,0,0,1,500001.0
3579,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,5.961672473867596,2.9442508710801394,1,0,0,0,0,232900.0
16043,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,5.7482993197278915,2.619047619047619,0,0,0,0,1,259700.0
15442,-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,5.376395534290271,2.3620414673046253,0,0,0,0,1,215700.0
17831,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,5.783870967741936,3.693548387096774,1,0,0,0,0,243200.0
7115,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,5.891774891774892,5.5,1,0,0,0,0,221400.0
3287,-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,8.758620689655173,2.2758620689655173,0,1,0,0,0,112500.0
18557,-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,4.137724550898204,1.9401197604790419,0,0,0,0,1,388500.0
14454,-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,4.589242053789731,1.9682151589242054,0,0,0,0,1,410000.0
7958,-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,5.068965517241379,3.0804597701149423,1,0,0,0,0,163000.0
14405,-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,5.068,1.768,0,0,0,0,1,500000.0
20162,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,6.311320754716981,2.9622641509433962,0,0,0,0,1,231300.0
3213,-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,5.933333333333334,2.641269841269841,0,1,0,0,0,76100.0
5449,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,4.7073170731707314,2.44390243902439,1,0,0,0,0,458600.0
10309,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,7.311042590094431,3.1069570244748506,1,0,0,0,0,366300.0
9000,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,6.866295264623956,2.8356545961002784,1,0,0,0,0,296800.0
3047,-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,4.210027100271002,4.417344173441735,0,1,0,0,0,58600.0
11890,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,4.778688524590164,4.0,0,1,0,0,0,84800.0
6020,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,4.833333333333333,3.067146282973621,1,0,0,0,0,117300.0
1891,-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,6.144444444444445,2.588888888888889,0,1,0,0,0,126600.0
8380,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,3.7324414715719065,3.6187290969899664,1,0,0,0,0,170800.0
13729,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,5.757183908045977,2.264367816091954,0,1,0,0,0,149300.0
1026,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,6.317596566523605,2.3412017167381975,0,1,0,0,0,119000.0
16130,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,4.144736842105263,2.4473684210526314,0,0,0,1,0,375000.0
11557,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,6.412121212121212,3.6484848484848484,1,0,0,0,0,284900.0
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,5.355191256830601,3.601092896174863,0,1,0,0,0,170100.0
18337,-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,6.167400881057269,2.299559471365639,0,0,0,1,0,500001.0
15595,-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,8.578947368421053,2.26140350877193,0,1,0,0,0,98700.0
13897,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,6.047482014388489,2.5266187050359714,0,1,0,0,0,60800.0
7200,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,3.663484486873508,4.343675417661098,1,0,0,0,0,142800.0
18528,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,4.996138996138996,2.4903474903474905,0,0,0,0,1,223900.0
4639,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,1.6807738814993953,3.4582829504232167,1,0,0,0,0,137500.0
16070,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,5.344748858447488,2.493150684931507,0,0,0,0,1,297800.0
14844,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,5.50187265917603,3.8614232209737827,0,0,0,0,1,112700.0
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,4.851239669421488,2.4834710743801653,0,1,0,0,0,113300.0
13879,-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,5.938084112149533,2.9684579439252334,0,1,0,0,0,121400.0
10346,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,6.535849056603774,3.232075471698113,1,0,0,0,0,248400.0
9806,-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,10.211764705882352,2.9235294117647057,0,0,0,0,1,407800.0
18629,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,7.176470588235294,2.8151260504201683,1,0,0,0,0,356600.0
16379,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,4.2255054432348365,5.199066874027994,0,1,0,0,0,106300.0
11955,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,5.590361445783133,3.272289156626506,0,1,0,0,0,121400.0
9431,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,15.015151515151516,2.3333333333333335,0,0,0,0,1,240900.0
10431,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,4.86737400530504,3.2387267904509285,0,0,0,0,1,247100.0
19743,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,5.665768194070081,2.579514824797844,0,1,0,0,0,137900.0
1194,-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,5.177290836653387,2.4721115537848606,0,1,0,0,0,86300.0
17236,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,7.027707808564232,2.554156171284635,1,0,0,0,0,500001.0
8008,-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,6.248062015503876,2.9405684754521966,1,0,0,0,0,216300.0
10494,-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,6.9655172413793105,2.3413793103448275,1,0,0,0,0,305600.0
631,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,5.158536585365853,2.481707317073171,0,0,0,1,0,158300.0
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,4.5353625783348255,1.7144136078782453,1,0,0,0,0,452100.0
196,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,2.8333333333333335,3.7681159420289854,0,0,0,1,0,95000.0
1119,-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,5.047727272727273,2.1636363636363636,0,1,0,0,0,105700.0
2290,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,5.332819722650231,2.3220338983050848,0,1,0,0,0,84600.0
15403,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,6.5493421052631575,3.335526315789474,1,0,0,0,0,240100.0
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,4.721481481481481,2.7333333333333334,0,1,0,0,0,162500.0
11974,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,4.2,2.994805194805195,0,1,0,0,0,96600.0
13823,-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,5.199257425742574,2.9430693069306932,0,1,0,0,0,92200.0
4168,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,5.176360225140713,3.1163227016885555,1,0,0,0,0,228200.0
17387,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,5.5537459283387625,5.228013029315961,1,0,0,0,0,113700.0
2184,-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,5.611111111111111,3.725,0,1,0,0,0,69000.0
18342,-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,5.554216867469879,2.21285140562249,0,0,0,1,0,500001.0
