,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
13359,-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,7.181585677749361,0.1550925925925926,3.860613810741688,0,1,0,0,0,202300.0
2360,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,6.027027027027027,0.16068759342301944,2.779279279279279,0,1,0,0,0,133300.0
14953,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,8.22742474916388,0.12723577235772357,2.802675585284281,1,0,0,0,0,270700.0
9826,-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,7.141566265060241,0.13665120202446226,2.8433734939759034,1,0,0,0,0,240200.0
13388,-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,4.073743016759776,0.2838727372462973,2.2201117318435752,0,1,0,0,0,139300.0
12561,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,5.394805194805195,0.20943668753009148,3.7766233766233768,0,1,0,0,0,57000.0
20087,-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,6.191082802547771,0.1697530864197531,2.6178343949044587,0,1,0,0,0,170700.0
4973,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,4.036842105263158,0.27183833116036504,3.4078947368421053,1,0,0,0,0,119200.0
8394,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,3.625,0.26700838769804286,3.393581081081081,1,0,0,0,0,177300.0
5557,-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,5.2661498708010335,0.19332679097154074,2.806201550387597,1,0,0,0,0,289600.0
12692,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,7.273381294964029,0.14589515331355093,2.2985611510791366,0,1,0,0,0,297600.0
19502,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,5.109649122807017,0.18340486409155937,2.4678362573099415,0,1,0,0,0,109900.0
19436,-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,5.523885350318471,0.19054482559815508,2.3121019108280256,0,1,0,0,0,147500.0
18721,-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,5.37910447761194,0.195338512763596,2.3850746268656717,0,1,0,0,0,78700.0
7660,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,4.832080200501253,0.2225103734439834,3.4035087719298245,1,0,0,0,0,160300.0
19514,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,4.816115702479339,0.21793221793221793,2.5,0,1,0,0,0,77700.0
18266,-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,7.216216216216216,0.13857677902621723,2.6953316953316953,0,0,0,1,0,473500.0
6919,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,8.46058091286307,0.1186856302108877,3.091286307053942,1,0,0,0,0,500001.0
1219,-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,5.994983277591973,0.1896792189679219,3.0100334448160537,0,1,0,0,0,133100.0
19825,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,5.003086419753086,0.19925971622455274,2.7222222222222223,0,1,0,0,0,93500.0
18202,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,4.331352154531946,0.2528301886792453,1.9608717186726101,1,0,0,0,0,280100.0
16605,-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,7.060367454068241,0.1524163568773234,2.847769028871391,1,0,0,0,0,256700.0
11398,-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,6.176938369781312,0.15545542323785003,3.355864811133201,1,0,0,0,0,288000.0
15530,-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,5.437177280550775,0.21684077239632796,2.406196213425129,1,0,0,0,0,161100.0
13346,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,5.525606469002695,0.18634146341463415,2.8140161725067387,0,1,0,0,0,137000.0
3302,-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,5.504983388704319,0.23536511768255883,1.9003322259136213,0,1,0,0,0,62000.0
18308,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,6.381176470588235,0.15781710914454278,2.550588235294118,0,0,0,1,0,443800.0
14001,-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,4.410041841004184,0.22675521821631878,1.790794979079498,0,1,0,0,0,68300.0
6067,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,6.680805938494167,0.14873015873015874,3.8928950159066806,1,0,0,0,0,262100.0
19381,-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,5.008064516129032,0.20772946859903382,2.0725806451612905,0,1,0,0,0,109400.0
17105,-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,5.73015873015873,0.18905817174515235,2.3452380952380953,0,0,0,0,1,409300.0
6483,-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,4.048744460856721,0.24334184604159065,3.617429837518464,0,1,0,0,0,175200.0
8375,-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,3.988294314381271,0.27840670859538785,2.6764214046822743,1,0,0,0,0,147700.0
14360,-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,5.564755838641189,0.20679130103014118,2.2802547770700636,0,0,0,0,1,287500.0
14120,-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,4.206989247311828,0.24888178913738018,3.3225806451612905,0,0,0,0,1,93200.0
19043,-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,6.293577981651376,0.15597667638483964,3.1926605504587156,0,1,0,0,0,93800.0
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,4.584033613445378,0.23464711274060496,3.7478991596638656,1,0,0,0,0,172400.0
17094,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,5.236238532110092,0.21506789312308366,2.63302752293578,0,0,0,0,1,318600.0
15025,-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,4.4019047619047615,0.2319342276070965,1.9142857142857144,1,0,0,0,0,185200.0
19685,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,4.492273730684326,0.2339066339066339,2.273730684326711,0,1,0,0,0,65200.0
19700,-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,7.347014925373134,0.15083798882681565,2.675373134328358,0,1,0,0,0,179700.0
6503,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,3.6728971962616823,0.27162849872773537,4.338785046728972,1,0,0,0,0,159200.0
8056,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,3.420135527589545,0.3003113501273705,2.5924491771539206,0,0,0,0,1,151900.0
20600,-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,4.945454545454545,0.22487745098039216,2.33030303030303,0,1,0,0,0,71700.0
13367,-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,7.536463536463536,0.2009544008483563,2.798201798201798,0,1,0,0,0,245200.0
8986,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,3.983092638252906,0.2687477891758047,1.805917576611483,1,0,0,0,0,228300.0
8951,-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,4.096153846153846,0.20657276995305165,2.6538461538461537,1,0,0,0,0,196400.0
13163,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,5.508701472556894,0.19003645200486027,3.8862115127175367,0,1,0,0,0,192400.0
2046,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,4.514150943396227,0.25653082549634276,2.6320754716981134,0,1,0,0,0,65900.0
6706,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,3.5869336143308748,0.29700352526439483,1.7850368809272918,1,0,0,0,0,282300.0
9729,-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,5.07981220657277,0.18946395563770796,3.072769953051643,1,0,0,0,0,185300.0
14255,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,4.718354430379747,0.23340040241448692,3.7436708860759493,0,0,0,0,1,88600.0
9652,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,5.171348314606742,0.19228680065181966,2.8623595505617976,0,1,0,0,0,67500.0
12745,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,4.927645788336933,0.23427569581415736,2.4362850971922247,0,1,0,0,0,143400.0
20557,-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,4.6095471236230114,0.22490706319702602,2.270501835985312,0,1,0,0,0,119400.0
3817,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,5.49009900990099,0.18575293056807934,2.5495049504950495,1,0,0,0,0,215800.0
10352,-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,6.54320987654321,0.15797598627787307,3.251402918069585,1,0,0,0,0,257400.0
18317,-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,5.630597014925373,0.20079522862823063,2.791044776119403,0,0,0,1,0,373400.0
5621,-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,3.54320987654321,0.30139372822299654,4.839506172839506,0,0,0,0,1,152300.0
6832,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,5.095744680851064,0.20180932498260265,3.475177304964539,1,0,0,0,0,245700.0
3059,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,5.790361445783133,0.2009987515605493,3.968674698795181,0,1,0,0,0,80000.0
14248,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,4.098984771573604,0.23962848297213624,2.7766497461928936,0,0,0,0,1,137200.0
17834,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,5.41554054054054,0.17903930131004367,3.6486486486486487,1,0,0,0,0,266900.0
8715,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,5.5718533201189295,0.1775168979011028,2.5143706640237857,1,0,0,0,0,395300.0
20473,-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,6.028125,0.1518921721099015,3.334375,1,0,0,0,0,222100.0
5306,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,3.5186206896551724,0.33222265778126225,1.7993103448275862,1,0,0,0,0,500001.0
9796,-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,7.648648648648648,0.1618374558303887,2.427027027027027,0,0,0,0,1,500001.0
3579,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,5.961672473867596,0.17562828755113968,2.9442508710801394,1,0,0,0,0,232900.0
16043,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,5.7482993197278915,0.1816568047337278,2.619047619047619,0,0,0,0,1,259700.0
15442,-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,5.376395534290271,0.22930881044200535,2.3620414673046253,0,0,0,0,1,215700.0
17831,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,5.783870967741936,0.17791411042944785,3.693548387096774,1,0,0,0,0,243200.0
7115,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,5.891774891774892,0.2097722263041881,5.5,1,0,0,0,0,221400.0
3287,-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,8.758620689655173,0.1968503937007874,2.2758620689655173,0,1,0,0,0,112500.0
18557,-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,4.137724550898204,0.276410998552822,1.9401197604790419,0,0,0,0,1,388500.0
14454,-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,4.589242053789731,0.2269579115610016,1.9682151589242054,0,0,0,0,1,410000.0
7958,-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,5.068965517241379,0.20975056689342403,3.0804597701149423,1,0,0,0,0,163000.0
14405,-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,5.068,0.26835043409629045,1.768,0,0,0,0,1,500000.0
20162,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,6.311320754716981,0.19581464872944693,2.9622641509433962,0,0,0,0,1,231300.0
3213,-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,5.933333333333334,0.19101123595505617,2.641269841269841,0,1,0,0,0,76100.0
5449,-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,4.7073170731707314,0.23626943005181347,2.44390243902439,1,0,0,0,0,458600.0
10309,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,7.311042590094431,0.14421277380921,3.1069570244748506,1,0,0,0,0,366300.0
9000,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,6.866295264623956,0.1509127789046653,2.8356545961002784,1,0,0,0,0,296800.0
3047,-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,4.210027100271002,0.251689732861281,4.417344173441735,0,1,0,0,0,58600.0
11890,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,4.778688524590164,0.2144082332761578,4.0,0,1,0,0,0,84800.0
6020,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,4.833333333333333,0.22897544033738526,3.067146282973621,1,0,0,0,0,117300.0
1891,-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,6.144444444444445,0.1871609403254973,2.588888888888889,0,1,0,0,0,126600.0
8380,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,3.7324414715719065,0.271505376344086,3.6187290969899664,1,0,0,0,0,170800.0
13729,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,5.757183908045977,0.1746942850012478,2.264367816091954,0,1,0,0,0,149300.0
1026,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,6.317596566523605,0.18953804347826086,2.3412017167381975,0,1,0,0,0,119000.0
16130,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,4.144736842105263,0.25679012345679014,2.4473684210526314,0,0,0,1,0,375000.0
11557,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,6.412121212121212,0.14744801512287334,3.6484848484848484,1,0,0,0,0,284900.0
13126,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,5.355191256830601,0.17448979591836736,3.601092896174863,0,1,0,0,0,170100.0
18337,-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,6.167400881057269,0.155,2.299559471365639,0,0,0,1,0,500001.0
15595,-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,8.578947368421053,0.23558282208588957,2.26140350877193,0,1,0,0,0,98700.0
13897,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,6.047482014388489,0.22983583154889364,2.5266187050359714,0,1,0,0,0,60800.0
7200,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,3.663484486873508,0.2814332247557003,4.343675417661098,1,0,0,0,0,142800.0
18528,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,4.996138996138996,0.20788253477588872,2.4903474903474905,0,0,0,0,1,223900.0
4639,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,1.6807738814993953,0.6273381294964029,3.4582829504232167,1,0,0,0,0,137500.0
16070,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,5.344748858447488,0.1969243912857753,2.493150684931507,0,0,0,0,1,297800.0
14844,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,5.50187265917603,0.1817562968005446,3.8614232209737827,0,0,0,0,1,112700.0
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,4.851239669421488,0.2120954003407155,2.4834710743801653,0,1,0,0,0,113300.0
13879,-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,5.938084112149533,0.1705685618729097,2.9684579439252334,0,1,0,0,0,121400.0
10346,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,6.535849056603774,0.1498267898383372,3.232075471698113,1,0,0,0,0,248400.0
9806,-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,10.211764705882352,0.14400921658986174,2.9235294117647057,0,0,0,0,1,407800.0
18629,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,7.176470588235294,0.1680327868852459,2.8151260504201683,1,0,0,0,0,356600.0
16379,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,4.2255054432348365,0.22856091277143908,5.199066874027994,0,1,0,0,0,106300.0
11955,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,5.590361445783133,0.18189655172413793,3.272289156626506,0,1,0,0,0,121400.0
9431,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,15.015151515151516,0.18062563067608475,2.3333333333333335,0,0,0,0,1,240900.0
10431,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,4.86737400530504,0.22506811989100817,3.2387267904509285,0,0,0,0,1,247100.0
19743,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,5.665768194070081,0.170313986679353,2.579514824797844,0,1,0,0,0,137900.0
1194,-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,5.177290836653387,0.19315121200461716,2.4721115537848606,0,1,0,0,0,86300.0
17236,-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,7.027707808564232,0.14802867383512544,2.554156171284635,1,0,0,0,0,500001.0
8008,-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,6.248062015503876,0.1608767576509512,2.9405684754521966,1,0,0,0,0,216300.0
10494,-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,6.9655172413793105,0.18712871287128713,2.3413793103448275,1,0,0,0,0,305600.0
631,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,5.158536585365853,0.23522458628841608,2.481707317073171,0,0,0,1,0,158300.0
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,4.5353625783348255,0.2550335570469799,1.7144136078782453,1,0,0,0,0,452100.0
196,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,2.8333333333333335,0.3273657289002558,3.7681159420289854,0,0,0,1,0,95000.0
1119,-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,5.047727272727273,0.20666366501575867,2.1636363636363636,0,1,0,0,0,105700.0
2290,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,5.332819722650231,0.19214099971106616,2.3220338983050848,0,1,0,0,0,84600.0
15403,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,6.5493421052631575,0.16574585635359115,3.335526315789474,1,0,0,0,0,240100.0
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,4.721481481481481,0.2215249450894258,2.7333333333333334,0,1,0,0,0,162500.0
11974,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,4.2,0.21397649969078542,2.994805194805195,0,1,0,0,0,96600.0
13823,-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,5.199257425742574,0.2023327779100214,2.9430693069306932,0,1,0,0,0,92200.0
4168,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,5.176360225140713,0.18086263138818412,3.1163227016885555,1,0,0,0,0,228200.0
17387,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,5.5537459283387625,0.20175953079178885,5.228013029315961,1,0,0,0,0,113700.0
2184,-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,5.611111111111111,0.20594059405940593,3.725,0,1,0,0,0,69000.0
18342,-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,5.554216867469879,0.16413593637020968,2.21285140562249,0,0,0,1,0,500001.0
17064,-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,2.9361207897793262,0.37460443037974683,2.8304297328687573,0,0,0,1,0,225000.0
13260,-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,5.767123287671233,0.19635787806809185,2.7442922374429224,0,1,0,0,0,174000.0
9416,-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,5.841791044776119,0.19213081246806335,1.7567164179104477,0,0,0,1,0,500001.0
274,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,5.820754716981132,0.1539708265802269,2.2264150943396226,0,0,0,1,0,253000.0
14709,-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336,8.055016181229773,0.12615508236239453,2.9482200647249193,0,0,0,0,1,277600.0
7094,-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,6.860557768924303,0.14905149051490515,3.152722443559097,1,0,0,0,0,285200.0
1804,-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,5.27437641723356,0.20249355116079107,3.074829931972789,0,0,0,1,0,90300.0
15366,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,5.874113475177305,0.2049501961968005,1.8120567375886525,1,0,0,0,0,189900.0
10853,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,6.287610619469026,0.16839248014476726,2.5733249051833123,1,0,0,0,0,316600.0
10305,-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,7.6923076923076925,0.1322222222222222,3.7222222222222223,1,0,0,0,0,301900.0
13856,-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,5.469267139479905,0.19170088610330668,3.2375886524822697,0,1,0,0,0,93100.0
5144,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,4.201117318435754,0.24867021276595744,3.2625698324022347,1,0,0,0,0,94200.0
10977,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,5.0296495956873315,0.1752411575562701,2.838274932614555,1,0,0,0,0,213800.0
6223,-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,5.46524064171123,0.17906066536203522,3.358288770053476,1,0,0,0,0,187500.0
15716,-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,5.752532561505065,0.180125786163522,2.1924746743849495,0,0,0,1,0,500001.0
15842,-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,4.5673400673400675,0.23000368595650572,2.3063973063973062,0,0,0,1,0,325700.0
15264,-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,3.9246575342465753,0.2949389179755672,2.3013698630136985,0,0,0,0,1,300000.0
1776,-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,4.968468468468468,0.20444242973708068,2.2274774774774775,0,0,0,1,0,143900.0
15617,-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,5.592156862745098,0.20371669004207574,1.6431372549019607,0,0,0,1,0,500001.0
14927,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,7.3861386138613865,0.13717605004468275,3.3069306930693068,0,0,0,0,1,264100.0
2701,-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,5.46,0.19706959706959706,3.3,0,1,0,0,0,62300.0
10019,-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,4.789968652037618,0.22971204188481675,2.2852664576802506,0,1,0,0,0,138800.0
7506,-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,5.152777777777778,0.20350404312668463,5.0625,1,0,0,0,0,105400.0
2702,-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,4.223577235772358,0.24639076034648702,2.959349593495935,0,1,0,0,0,63500.0
12069,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,7.723076923076923,0.15139442231075698,3.5076923076923077,0,1,0,0,0,500001.0
13133,-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,4.361046959199384,0.26601941747572816,2.634334103156274,0,1,0,0,0,97800.0
13441,-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,5.9609665427509295,0.17461802307452448,2.940520446096654,0,1,0,0,0,127400.0
285,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,4.731152204836415,0.2242934455802766,2.4238975817923185,0,0,0,1,0,135300.0
9693,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,4.196805111821086,0.24406211936662606,3.8415335463258784,1,0,0,0,0,156100.0
5754,-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,7.031347962382445,0.15113687026304057,2.8557993730407523,1,0,0,0,0,446800.0
20604,-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,4.5513918629550325,0.21147965184662432,3.4957173447537473,0,1,0,0,0,65000.0
7443,-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,3.3527397260273974,0.3023493360572012,3.1986301369863015,1,0,0,0,0,151800.0
14081,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,4.700650759219089,0.2141209044762344,2.119305856832972,0,0,0,0,1,192200.0
8390,-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,3.8264550264550263,0.29314159292035397,2.6613756613756614,1,0,0,0,0,153100.0
15033,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,5.415545590433482,0.194038089980679,2.4050822122571,1,0,0,0,0,165800.0
549,-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,4.844943820224719,0.212430426716141,1.9595505617977529,0,0,0,1,0,254200.0
18025,-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,4.95970695970696,0.21344165435745938,2.340659340659341,1,0,0,0,0,234200.0
16182,-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,3.441860465116279,0.36486486486486486,2.441860465116279,0,1,0,0,0,112500.0
2909,-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,5.91480996068152,0.1692887214713051,2.0878112712975097,0,1,0,0,0,118700.0
17518,-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,3.895017793594306,0.27729556875285516,2.122775800711744,1,0,0,0,0,240900.0
17597,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,5.76978417266187,0.1770573566084788,2.2985611510791366,1,0,0,0,0,283300.0
19542,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,5.0,0.17777777777777778,2.4444444444444446,0,1,0,0,0,450000.0
3048,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,4.8244444444444445,0.2224781206817135,2.922222222222222,0,1,0,0,0,52100.0
